种别码,内容
constsym,const
ident,max
eql,=
number,10
semicolon,;
proceduresym,procedure
ident,outerproc
semicolon,;
varsym,var
ident,innervar
semicolon,;
proceduresym,procedure
ident,innerproc
semicolon,;
beginsym,begin
writesym,write
lparen,(
ident,innervar
rparen,)
semicolon,;
endsym,end
semicolon,;
beginsym,begin
ident,innervar
becomes,:=
ident,max
semicolon,;
callsym,call
ident,innerproc
semicolon,;
endsym,end
semicolon,;
beginsym,begin
callsym,call
ident,outerproc
semicolon,;
endsym,end
period,.
